2.254972,9.738212,74.863609,59.555168,14.609575,22.780100,4.204441,19.884918,22.792830,4.240918
2.254972,19.735722,6.800420,6.800420,10.461993,15.838088,2.254972,15.849919,1.864355,43.139668
0.000000,6.269202,20.424976,8.078835,10.461993,10.730392,2.254972,40.883038,0.000000,19.910059
2.900963,6.127156,7.598088,11.336934,4.645635,0.681809,2.254972,3.793170,3.997572,3.451148
6.203890,11.357204,6.800420,6.800420,10.839251,11.310369,2.254972,15.849919,1.864355,4.829549
2.254972,0.000000,29.527742,11.298516,24.343061,4.616481,2.254972,4.858703,7.279833,6.177855
2.254972,6.747162,29.492458,11.304321,6.148872,15.855147,2.254972,4.858703,3.997572,3.997572
2.254972,3.997572,0.000000,6.800420,6.749225,6.747162,0.000000,6.003486,0.000000,0.000000
2.900963,6.127156,7.020233,11.311924,6.137112,11.310506,2.254972,4.858703,3.997572,6.137112
2.254972,4.723015,0.000000,6.800420,5.855366,4.616481,0.000000,4.492191,9.739280,0.000000
2.254972,5.118501,0.000000,0.000000,8.814422,3.338069,0.000000,4.492191,6.990626,0.000000
2.254972,3.338069,6.800420,6.800420,4.616481,3.338069,2.254972,4.492191,3.997572,3.997572
