9.235845,11.310369,70.092705,87.445107,41.865730,35.992237,29.724470,28.835232,4.023994,6.137176
2.254972,3.338069,6.800420,6.800420,4.616481,3.338069,2.254972,15.888975,1.639346,0.000000
2.254972,3.249291,6.758988,6.800420,8.693564,6.801872,2.254972,15.834006,2.364254,0.000000
7.901278,11.292316,6.800420,11.310368,13.123967,15.838088,2.254972,15.903192,22.827942,4.629728
7.748038,4.811792,38.610298,11.310368,22.795437,11.310369,2.254972,5.486508,22.738142,4.564656
8.589973,38.594429,55.754303,30.403233,6.776381,6.107958,0.000000,4.492191,8.269035,6.776381
2.254972,3.338069,6.800420,6.818175,6.747162,6.760409,2.254972,4.492191,3.997572,3.997572
0.000000,0.000000,3.622164,1.144029,6.718434,0.000000,0.000000,4.492191,0.000000,0.000000
0.000000,0.000000,6.800420,6.800420,6.747162,0.000000,2.254972,4.492191,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.254972,4.492191,0.000000,0.000000
0.000000,0.000000,6.800420,6.800420,5.788356,0.000000,2.254972,0.000000,0.000000,0.000000
0.000000,0.000000,6.800420,6.800420,6.747162,0.000000,2.254972,4.492191,0.000000,0.000000
