2.254972,3.997572,0.000000,0.000000,0.000000,11.292316,0.000000,3.338069,16.903133,43.163788
2.254972,4.723015,0.000000,2.574558,0.000000,11.345882,0.000000,0.000000,0.000000,13.636366
2.254972,6.747162,6.800420,6.800420,15.873581,15.838088,2.254972,15.908538,31.839001,100.000000
2.254972,6.747162,6.793454,0.000000,0.000000,4.616481,5.435002,4.492191,0.000000,6.077308
2.254972,10.631147,8.236988,0.000000,5.855366,4.616481,2.254972,4.492191,0.000000,6.119421
2.254972,9.897890,0.000000,0.000000,0.000000,11.345882,0.000000,0.000000,9.747871,4.616481
2.254972,7.841761,56.747108,32.084553,35.227997,4.545456,18.781624,4.492191,9.747871,13.955956
2.254972,9.897890,3.338069,0.000000,0.000000,4.576957,0.000000,0.000000,9.747871,4.616481
0.000000,6.747162,3.997572,6.800420,3.997572,6.747162,2.254972,0.000000,0.000000,6.747162
2.254972,6.747162,0.000000,0.000000,0.000000,4.576957,0.000000,0.000000,0.000000,4.616481
2.254972,6.814173,29.539558,0.000000,0.000000,4.576957,0.000000,14.337796,9.747871,39.826069
2.254972,6.747162,6.800420,6.800420,22.745008,4.616481,2.254972,4.492191,0.000000,13.955969
