0.000000,0.000000,13.117374,0.000000,1.912918,0.000000,2.254972,3.148561,4.168777,1.620571
2.254972,6.747162,0.000000,11.351795,9.310435,10.730392,0.000000,20.405750,7.933583,0.000000
2.254972,6.747162,29.504055,11.298516,22.760305,4.616481,6.806345,20.401283,0.000000,4.896560
2.254972,3.997572,6.800420,6.800420,3.338069,3.997572,2.254972,3.338069,3.997572,3.338069
0.000000,0.000000,6.800420,6.800420,6.747162,0.000000,2.254972,4.492191,0.000000,0.000000
0.000000,0.000000,6.800420,6.800420,6.747162,0.000000,2.254972,4.492191,0.000000,0.000000
0.000000,0.000000,6.800420,0.000000,4.616481,0.000000,2.254972,4.492191,0.000000,0.000000
2.254972,6.747162,6.800420,6.800420,5.788356,6.107958,2.254972,4.492191,3.338069,3.997572
2.254972,9.215998,6.800420,6.800420,6.814173,39.100895,2.254972,4.492191,9.709196,36.390560
0.000000,0.000000,6.800420,6.800420,6.747162,0.000000,2.254972,4.492191,0.000000,0.000000
0.000000,0.000000,6.800420,6.800420,5.855366,0.000000,2.254972,4.492191,0.000000,0.000000
0.000000,0.000000,6.800420,0.000000,0.887789,0.000000,2.254972,5.184666,0.000000,0.000000
