100.000000,100.000000,100.000000,55.924480,100.000000,100.000000,62.571423,69.181526,54.966515
100.000000,100.000000,0.000000,55.273445,0.000000,100.000000,61.479889,100.000000,100.000000
0.000000,0.000000,0.000000,0.000000,51.408558,0.000000,0.000000,0.000000,69.429596
0.000000,0.000000,0.000000,49.023441,0.000000,0.000000,0.000000,0.000000,69.429596
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,69.429596
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,46.930805
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,69.429596
100.000000,50.000011,25.032553,40.690102,54.101570,100.000000,61.538239,69.614998,54.966515
100.000000,100.000000,100.000000,55.273445,10.137754,100.000000,63.217972,46.155010,54.966515
100.000000,50.146503,25.195250,41.015526,50.325386,100.000000,61.442947,46.139706,52.957588
100.000000,50.146503,25.195250,41.015526,50.325386,100.000000,61.442947,46.139706,52.957588
100.000000,100.000000,29.720053,47.721352,100.000000,100.000000,61.408043,69.791229,54.966515
