Training Levels:,Resources/level/trainlevels/lvl-4,
Gen Num , Highest Fitness, Average Fitness, Population Size: 120
0 , 0.000000 , 0.000000 , 0
1 , 12.464488 , 1.649185 , 0
2 , 22.197128 , 4.432615 , 0
3 , 24.967394 , 5.484410 , 0
4 , 56.575531 , 7.084800 , 0
5 , 56.682068 , 10.117904 , 0
6 , 56.764908 , 12.197751 , 0
7 , 56.808899 , 15.185739 , 0
8 , 60.084873 , 23.425753 , 0
9 , 60.657780 , 28.777998 , 0
10 , 60.870846 , 28.896360 , 0
11 , 60.657780 , 28.971388 , 0
12 , 56.949020 , 27.600447 , 0
13 , 60.219658 , 27.634638 , 0
14 , 60.219658 , 27.215857 , 0
15 , 57.013512 , 33.197670 , 0
16 , 63.691677 , 32.546482 , 0
17 , 65.873566 , 32.863533 , 0
18 , 65.902611 , 28.322887 , 0
19 , 65.891327 , 35.486996 , 0
20 , 65.891327 , 38.899418 , 0
21 , 56.818127 , 37.568092 , 0
22 , 65.838066 , 39.331142 , 0
23 , 65.889587 , 39.007523 , 0
24 , 65.886215 , 40.170723 , 0
25 , 65.886215 , 35.203930 , 0
26 , 65.889587 , 38.099850 , 0
27 , 65.873566 , 36.229546 , 0
28 , 65.897247 , 38.194614 , 0
29 , 65.873566 , 37.055470 , 0
30 , 65.898483 , 39.245113 , 0
31 , 65.897247 , 44.706543 , 0
32 , 65.898758 , 42.495995 , 0
33 , 65.889587 , 42.040112 , 0
34 , 65.909081 , 42.127090 , 0
35 , 65.909081 , 43.522606 , 0
36 , 65.897247 , 45.992744 , 0
37 , 65.894958 , 42.573483 , 0
38 , 65.897247 , 46.605721 , 0
39 , 65.897247 , 45.397751 , 0
40 , 65.897247 , 43.982925 , 0
41 , 65.909081 , 46.677711 , 0
42 , 65.897247 , 42.152950 , 0
43 , 65.897247 , 42.482956 , 0
44 , 73.035027 , 44.548775 , 0
45 , 65.897247 , 42.689724 , 0
46 , 65.838066 , 42.707127 , 0
47 , 56.818169 , 46.056007 , 0
48 , 56.818165 , 46.237167 , 0
49 , 60.280537 , 46.622696 , 0
50 , 59.697491 , 46.538479 , 0
51 , 60.280537 , 49.574650 , 0
52 , 56.818169 , 46.655560 , 0
53 , 57.084518 , 49.901321 , 0
54 , 56.818165 , 47.919598 , 0
55 , 56.818169 , 47.192795 , 0
56 , 56.818176 , 46.846272 , 0
57 , 56.818165 , 46.732822 , 0
58 , 56.818165 , 48.084591 , 0
59 , 56.818165 , 47.679359 , 0
60 , 61.239346 , 45.293697 , 0
61 , 61.239346 , 46.163647 , 0
62 , 56.818165 , 46.492386 , 0
63 , 56.818165 , 47.567574 , 0
64 , 56.818169 , 48.217266 , 0
65 , 56.818165 , 44.417358 , 0
66 , 61.251102 , 46.568722 , 0
67 , 61.606686 , 51.053307 , 0
68 , 56.818165 , 49.428902 , 0
69 , 56.818176 , 48.592102 , 0
70 , 61.251110 , 47.041050 , 0
71 , 56.818165 , 46.735813 , 0
72 , 56.818176 , 44.720016 , 0
73 , 56.818176 , 46.285591 , 0
74 , 61.239346 , 45.315590 , 0
75 , 65.909088 , 48.096016 , 0
76 , 60.062771 , 50.792599 , 0
77 , 56.818169 , 49.008911 , 0
78 , 56.818176 , 47.673931 , 0
79 , 56.818176 , 47.281269 , 0
80 , 56.818165 , 49.302502 , 0
81 , 56.818165 , 44.086792 , 0
82 , 56.818165 , 44.910515 , 0
83 , 56.818165 , 44.138165 , 0
84 , 65.909012 , 46.966557 , 0
85 , 62.428970 , 47.867718 , 0
86 , 65.909088 , 50.005028 , 0
87 , 65.909088 , 48.546574 , 0
88 , 56.818176 , 47.660122 , 0
89 , 56.818169 , 47.351704 , 0
90 , 56.818169 , 46.651890 , 0
91 , 56.818165 , 46.176373 , 0
92 , 56.818165 , 49.526199 , 0
93 , 56.818176 , 49.424965 , 0
94 , 56.818176 , 51.970345 , 0
95 , 56.818169 , 50.677433 , 0
96 , 56.818169 , 49.583866 , 0
97 , 56.818169 , 47.722675 , 0
98 , 56.818169 , 50.106377 , 0
99 , 56.818169 , 51.091599 , 0
100 , 56.818169 , 53.044884 , 0
