100.000000,100.000000,100.000000,47.721352,100.000000,32.284019,32.253380,26.386345,24.999962
100.000000,100.000000,100.000000,46.875000,100.000000,32.318382,32.318382,58.896194,60.565895
100.000000,100.000000,29.796230,41.536453,51.757767,38.204662,38.181686,64.082077,61.495419
100.000000,100.000000,35.655605,41.536453,51.757767,38.204662,38.181686,64.082077,61.495419
100.000000,100.000000,35.655605,41.536453,51.757767,32.337631,32.314655,64.082077,61.495419
100.000000,100.000000,36.325394,41.536453,51.757767,38.196999,38.135727,63.019295,61.495419
100.000000,100.000000,100.000000,41.015526,49.934849,38.189323,38.189323,65.625046,62.053566
100.000000,100.000000,76.831108,45.377602,13.606763,20.503998,20.565258,49.931122,41.145157
100.000000,100.000000,33.341835,41.536453,100.000000,100.000000,61.741234,45.450928,53.571190
100.000000,100.000000,100.000000,41.536453,52.083344,100.000000,61.439938,41.602505,63.124020
100.000000,100.000000,67.644928,40.690102,12.239579,26.432320,26.432323,44.738056,41.145157
100.000000,100.000000,29.189846,40.690102,100.000000,100.000000,61.735142,61.554291,57.882023
