0.000000,3.338069,12.286910,6.800420,4.546010,3.568894,2.254972,4.794034,3.568894,3.338069
2.254972,3.338069,12.198151,11.363621,4.641891,3.568894,2.237216,4.474432,3.213782,3.426847
0.000000,6.729405,6.800420,6.800420,4.616481,11.357333,2.254972,3.338069,10.718929,4.829549
2.254972,6.759857,37.962036,7.812499,10.948300,11.018116,2.254972,15.877136,0.000000,0.000000
3.454543,6.127156,37.613667,7.794744,7.785141,11.059444,6.776381,20.433125,0.621466,1.713348
2.254972,3.249291,12.286911,11.345871,3.338069,3.302560,2.254972,4.474432,3.213782,4.580959
2.254972,0.000000,0.000000,9.934387,19.856783,11.356178,2.254972,20.401487,0.000000,0.000000
8.946638,4.723015,88.591728,30.522480,56.659924,39.058826,13.949678,27.300819,7.741206,15.234377
0.000000,4.723015,13.123967,6.800420,4.629728,3.997572,2.254972,0.805146,6.165452,3.997572
9.499290,0.000000,10.840561,17.669441,0.000000,0.000000,10.864234,24.526266,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,3.338069,0.000000,0.000000,3.997572,6.990626,0.000000
2.254972,3.798641,0.000000,11.310368,8.814422,4.616481,0.000000,12.198151,6.832728,0.000000
