9.499290,0.000000,7.670455,21.519882,19.740700,0.000000,7.960477,21.644188,0.000000,0.000000
9.499290,0.000000,8.096592,22.549709,0.000000,0.000000,10.580418,4.580969,0.000000,0.000000
9.499290,0.000000,29.474428,27.377525,16.725857,0.000000,6.806345,20.377613,0.000000,0.000000
9.499290,18.512886,89.874130,30.495670,22.816051,36.159733,70.401260,27.564484,7.628653,94.217697
9.499290,0.000000,29.474428,27.377525,16.725857,0.000000,6.806345,20.377613,0.000000,0.000000
0.000000,28.160528,8.209126,0.000000,0.000000,17.157780,0.000000,0.000000,0.000000,34.927494
9.499290,37.926136,88.658218,27.335157,4.580966,33.796623,32.017673,59.392376,7.279833,36.629974
9.499290,11.308716,29.480389,27.324259,31.913015,15.894638,6.803180,20.442709,6.001424,33.361271
9.499290,5.274266,9.915767,11.304445,3.515625,6.817878,6.806345,4.633030,3.196023,12.964164
0.000000,3.196023,3.213777,19.975086,5.983665,4.650672,3.551135,4.705256,3.657671,3.196023
9.499290,0.000000,8.132101,22.679457,25.958807,0.000000,6.788589,4.492191,0.000000,8.560764
14.129482,0.000000,8.132101,22.679457,25.958807,0.000000,6.788589,4.492191,0.000000,8.560764
