18.270475,4.924372,74.988625,28.796499,24.211430,22.820908,13.671560,28.901562,5.599258,33.986900
9.055392,3.568894,13.123967,27.313715,4.629728,3.997572,13.661427,4.492191,3.997572,4.558586
0.000000,11.304447,74.918358,22.798332,28.622440,6.110020,6.806345,6.003486,0.000000,37.974297
9.210083,10.845125,5.640667,14.657336,24.967966,14.848055,2.237216,15.899319,0.000000,6.766360
2.254972,3.997572,29.523897,11.298516,31.856377,4.616481,13.422449,5.486508,6.990626,13.955969
2.254972,3.997572,0.000000,11.351795,8.814422,4.616481,0.000000,14.975934,6.895256,0.000000
7.930488,3.997572,12.967722,17.514042,3.792450,4.168777,14.066824,4.513947,3.997572,4.990792
2.254972,7.738022,29.539570,6.800420,38.070488,4.616481,6.751383,20.386400,0.000000,36.936520
2.254972,6.747162,3.338069,6.800420,4.616481,5.788356,2.254972,4.492191,0.000000,3.997572
2.254972,3.997572,6.800420,6.800420,3.997572,3.997572,2.254972,5.567054,3.997572,3.997572
0.000000,0.000000,6.800420,6.800420,6.747162,0.000000,2.254972,4.492191,0.000000,0.000000
0.000000,0.000000,6.800420,6.800420,6.747162,0.000000,2.254972,4.492191,3.997572,0.000000
