100.000000,53.603584,25.292973,41.015526,100.000000,100.000000,63.477272,66.501854,54.057590
100.000000,53.600746,25.292973,41.015526,54.101570,20.549917,20.549917,49.074230,52.651562
100.000000,50.000011,0.000000,41.015526,0.000000,100.000000,64.533737,46.139679,51.855339
100.000000,53.600746,25.292973,41.015526,100.000000,20.549917,20.549917,46.139679,52.651562
100.000000,50.000011,25.114456,41.015526,54.101570,20.549917,20.549917,49.074230,52.651562
99.976349,50.000084,24.093159,41.210945,31.584736,26.432323,26.432323,44.919422,54.929890
12.563799,10.993324,25.114456,0.000000,0.000000,5.173329,5.173329,5.173329,73.509323
100.000000,50.244152,25.114456,41.015526,100.000000,20.496298,20.549917,20.549917,53.332146
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,52.585880
98.166779,50.146503,15.792368,41.015526,50.325386,20.549917,20.549917,16.823078,61.976242
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,48.322502
100.000000,50.000011,0.000000,41.015526,54.101570,20.549917,20.549917,46.019733,52.266674
