9.430332,18.193283,87.979355,27.272738,17.223019,11.059444,1.430287,15.891335,6.001424,0.000000
9.499290,3.997572,65.935432,11.920467,18.211422,19.773092,21.509089,0.000000,17.625315,0.000000
9.055392,11.339962,7.990057,11.298516,15.909067,6.747162,6.806345,1.489819,3.196023,0.000000
9.499290,11.345882,66.878342,9.126416,24.946733,11.357715,0.000000,12.357963,7.279833,0.000000
2.254972,6.747162,56.806271,27.283689,56.788548,6.107958,33.367756,20.424976,10.475855,6.747162
12.464490,6.747162,29.468569,28.891218,0.000000,6.782672,28.731272,13.405532,6.001424,0.000000
2.254972,6.747162,29.504055,11.298516,24.358318,4.616481,22.025490,20.389475,0.000000,0.000000
2.254972,6.747162,29.504055,11.298516,24.272026,6.107958,6.806345,20.424976,10.055769,0.000000
2.254972,6.747162,29.504055,31.577665,19.066706,6.107958,33.439892,20.406832,10.475855,0.000000
2.254972,6.747162,29.504055,32.915115,24.260189,6.177855,33.407928,20.424976,10.475855,6.107958
9.499290,6.747162,29.521820,33.218658,52.225258,4.616481,45.504990,27.574598,9.896264,15.234365
2.254972,36.690414,63.159245,11.345871,22.037313,15.838069,6.788589,4.492191,8.081088,15.820289
