100.000000,100.000000,29.391346,41.341148,100.000000,100.000000,61.419933,68.068359,60.876240
100.000000,100.000000,66.699226,40.690102,56.445305,32.337631,32.314655,26.409325,46.346672
100.000000,50.097656,31.803396,0.000000,100.000000,100.000000,61.651085,45.294140,55.711014
100.000000,100.000000,25.053238,41.536453,56.315083,51.325058,62.576206,49.266781,63.002235
100.000000,100.000000,25.032553,40.690102,100.000000,100.000000,61.595875,45.751469,49.093636
100.000000,100.000000,29.720053,55.273445,100.000000,100.000000,100.000000,61.343742,43.093613
100.000000,100.000000,25.032553,57.616760,100.000000,32.306984,32.345284,26.455271,34.430099
23.716505,10.205067,6.477853,22.656231,13.020782,26.385910,26.424158,26.451279,9.765627
100.000000,100.000000,25.032553,41.536453,48.893227,26.378679,26.455275,26.455275,46.935097
82.757034,21.337894,12.597664,14.657765,11.718750,26.401621,26.455271,45.596111,12.563799
100.000000,100.000000,25.032553,47.721352,100.000000,26.424641,26.371025,26.371025,49.684223
100.000000,100.000000,0.000000,0.000000,6.519989,40.522816,34.139339,22.334557,13.101871
