100.000000,100.000000,29.720053,55.273445,100.000000,100.000000,61.438034,100.000000,62.438732
100.000000,100.000000,27.376303,47.721352,100.000000,100.000000,61.725105,69.599739,46.930805
100.000000,100.000000,0.000000,47.721352,0.000000,100.000000,61.712086,69.552834,46.930805
100.000000,100.000000,29.720053,55.273445,100.000000,100.000000,61.438034,100.000000,62.093307
100.000000,100.000000,29.720053,55.273445,100.000000,21.905638,24.739595,44.601891,58.602810
100.000000,100.000000,29.391346,55.273445,100.000000,20.572920,20.572920,20.572920,50.567097
100.000000,100.000000,29.720053,40.690102,100.000000,26.409325,26.409325,45.427395,63.448669
100.000000,0.000000,0.000000,40.690102,100.000000,100.000000,61.362328,69.630287,50.567097
100.000000,0.000000,0.000000,41.406227,100.000000,100.000000,61.626987,69.599770,50.567097
100.000000,100.000000,29.720053,47.721352,0.000000,21.829044,21.829044,67.116943,54.966515
100.000000,100.000000,29.391346,40.690102,100.000000,26.447620,26.432302,100.000000,44.907143
0.000000,0.000000,0.000000,41.406227,0.000000,0.000000,0.000000,0.000000,61.976242
