0.000000,0.000000,6.800420,6.800420,8.693564,0.000000,2.237216,4.492191,0.000000,0.000000
0.000000,0.000000,6.800420,6.800420,6.747162,0.000000,2.254972,4.492191,0.000000,0.000000
2.254972,21.697443,6.800420,6.800420,6.814173,12.340199,2.237216,4.492191,0.000000,6.764917
0.000000,0.000000,6.800420,6.800420,6.747162,0.000000,2.237216,4.492191,0.000000,0.000000
0.000000,0.000000,6.800420,6.800420,6.747162,0.000000,2.254972,4.492191,0.000000,0.000000
0.000000,0.000000,6.800420,6.800420,6.747162,0.000000,2.254972,4.492191,0.000000,0.000000
0.000000,0.000000,6.800420,6.800420,6.747162,0.000000,2.254972,4.492191,0.000000,0.000000
0.000000,0.000000,6.749455,0.000000,0.000000,0.000000,0.696709,4.492191,0.000000,0.000000
0.000000,0.000000,6.800420,6.800420,6.747162,0.000000,2.254972,0.000000,0.000000,0.000000
2.254972,6.747162,6.800420,6.800420,5.788356,6.107958,2.254972,4.492191,0.000000,6.107958
2.254972,3.338069,6.800420,7.830258,5.788356,6.107958,0.266337,4.527700,0.000000,0.000000
2.254972,11.356178,6.800420,6.800420,4.616481,4.616481,2.254972,4.492191,7.279833,3.997572
