100.000000,50.000011,25.032553,40.559849,50.707405,100.000000,61.664982,63.947117,42.928204
100.000000,100.000000,33.877346,47.721352,50.065105,100.000000,62.071903,63.434368,57.086243
100.000000,100.000000,33.877346,47.721352,50.065105,100.000000,61.382145,63.016022,43.156738
100.000000,100.000000,33.877346,47.721352,50.065105,100.000000,62.359047,63.404785,42.933559
100.000000,100.000000,33.347137,47.721352,53.692181,100.000000,61.382145,63.404785,42.933559
100.000000,100.000000,33.877346,47.721352,53.692181,100.000000,61.850037,63.012268,42.933559
100.000000,50.153858,25.054117,41.536453,55.078125,100.000000,64.908730,70.105103,61.215530
100.000000,100.000000,25.032553,41.536453,100.000000,100.000000,61.498875,48.905190,69.475418
100.000000,100.000000,25.032553,55.078125,57.022072,100.000000,61.519276,69.462303,69.438644
100.000000,100.000000,31.982872,41.204563,50.585945,100.000000,100.000000,63.418163,42.933559
100.000000,100.000000,25.043652,47.721352,52.083332,100.000000,41.227009,63.545650,42.928204
100.000000,100.000000,66.731758,47.721352,100.000000,100.000000,61.431797,64.485779,58.156364
