100.000000,100.000000,100.000000,47.721352,54.101570,26.378679,26.455275,26.455275,62.076508
100.000000,100.000000,100.000000,41.079514,0.000000,31.233259,31.233259,100.000000,70.798874
100.000000,100.000000,100.000000,54.752605,100.000000,20.588232,14.917853,14.917853,65.008812
100.000000,100.000000,100.000000,0.000000,0.000000,31.233259,31.233259,68.198433,43.058403
100.000000,100.000000,0.000000,45.480831,55.510361,25.258469,25.310156,47.013767,62.581718
100.000000,100.000000,33.877346,47.721352,100.000000,25.546785,25.373360,48.843910,0.000000
100.000000,100.000000,100.000000,41.274944,100.000000,20.588232,15.006924,15.006924,0.000000
100.000000,100.000000,35.229076,40.690102,100.000000,32.337635,32.314655,47.699978,76.511200
100.000000,53.611427,100.000000,41.646156,64.617439,50.405109,61.470352,48.106205,0.000000
100.000000,100.000000,100.000000,41.125313,100.000000,26.451349,31.259451,24.800032,20.941885
93.753525,100.000000,0.000000,46.875000,0.000000,31.239721,31.239721,52.932400,33.724091
100.000000,100.000000,100.000000,41.125313,100.000000,48.155750,61.524761,36.407063,0.000000
