100.000000,100.000000,25.130215,43.359375,52.408855,100.000000,61.752899,67.532043,100.000000
100.000000,50.195320,25.032553,47.721352,53.692181,20.549942,20.549946,67.861542,54.057590
81.585068,23.688551,6.119794,41.015526,0.000000,92.925987,63.069374,92.813377,43.359383
77.622520,9.570333,0.000000,43.359375,78.579948,38.227634,38.227634,69.967682,100.000000
100.000000,24.951202,6.184904,40.690102,12.239588,94.270020,65.256790,47.604267,100.000000
17.020174,19.949797,6.119794,43.359375,21.614731,5.514745,5.813459,4.319890,38.504360
82.198639,50.292961,6.119794,46.875000,32.226601,32.276363,32.314659,26.424646,38.504360
81.793304,50.146484,6.119794,45.703125,44.730072,51.424534,51.424534,63.143303,38.504360
12.563799,21.874968,7.328883,14.657765,12.239588,5.173329,5.173329,5.173329,38.504360
80.017403,20.940203,6.119794,40.494801,51.387260,51.355614,51.424534,67.391098,38.504360
69.196098,70.409866,6.282553,41.015625,56.250000,51.393921,51.684158,0.000000,38.504360
77.555664,74.107285,6.119794,46.875000,65.957115,51.271294,51.271294,67.603539,42.917236
