100.000000,100.000000,25.032553,47.721352,50.911457,100.000000,61.530697,41.279934,43.039295
100.000000,100.000000,25.000000,55.273445,54.752605,100.000000,61.704510,69.802895,46.930805
100.000000,100.000000,66.731766,47.721352,100.000000,32.276360,32.253380,69.975471,62.053566
100.000000,100.000000,22.039785,46.875000,100.000000,32.345284,32.345284,70.067429,100.000000
100.000000,100.000000,66.699219,47.721352,100.000000,100.000000,61.387138,66.854637,69.419640
100.000000,100.000000,100.000000,47.721352,100.000000,38.135727,38.135727,62.990200,61.886154
100.000000,100.000000,25.032553,47.721352,100.000000,100.000000,61.717808,69.984192,42.912945
100.000000,100.000000,66.699219,47.721352,100.000000,32.345284,32.345284,58.099197,61.886154
90.972023,92.405060,10.080806,54.752605,88.923355,21.691175,21.806063,31.490549,29.212883
100.000000,100.000000,66.731766,47.721352,100.000000,52.040565,51.485813,69.975471,54.017849
100.000000,100.000000,100.000000,47.721352,53.692181,100.000000,100.000000,65.544662,42.912945
100.000000,100.000000,25.159725,47.721352,100.000000,32.261024,32.337624,69.898918,43.861500
