Training Levels:,Resources/level/trainlevels/lvl-0,
Gen Num , Highest Fitness, Average Fitness, Population Size: 120
0 , 0.000000 , 0.000000 , 0
1 , 0.000000 , 0.000000 , 0
2 , 0.000000 , 0.000000 , 0
3 , 0.000000 , 0.000000 , 0
4 , 2.254972 , 0.018791 , 0
5 , 2.254972 , 0.601326 , 0
6 , 2.254972 , 1.258583 , 0
7 , 6.132542 , 1.253609 , 0
8 , 9.588068 , 1.820411 , 0
9 , 9.588068 , 1.862448 , 0
10 , 18.222742 , 2.391854 , 0
11 , 19.809145 , 3.833152 , 0
12 , 32.197140 , 4.930955 , 0
13 , 31.960810 , 5.095701 , 0
14 , 33.802872 , 6.300913 , 0
15 , 35.748734 , 8.224727 , 0
16 , 35.837681 , 9.539525 , 0
17 , 36.597977 , 10.755604 , 0
18 , 36.111366 , 9.895564 , 0
19 , 36.661015 , 10.924044 , 0
20 , 37.965538 , 11.264130 , 0
21 , 35.817467 , 14.156363 , 0
22 , 36.451145 , 10.859502 , 0
23 , 37.923538 , 14.056094 , 0
24 , 37.037434 , 15.684731 , 0
25 , 37.302284 , 14.341189 , 0
26 , 37.697678 , 15.221350 , 0
27 , 37.995033 , 16.043789 , 0
28 , 38.249645 , 16.387184 , 0
29 , 38.314880 , 18.299093 , 0
30 , 38.311913 , 18.215931 , 0
31 , 38.596981 , 19.155035 , 0
32 , 37.952785 , 18.065409 , 0
33 , 37.619362 , 19.958710 , 0
34 , 67.859657 , 22.526350 , 0
35 , 65.250488 , 18.974306 , 0
36 , 65.267769 , 19.151838 , 0
37 , 59.187977 , 20.622131 , 0
38 , 59.725361 , 17.369608 , 0
39 , 67.937073 , 17.957592 , 0
40 , 81.843193 , 21.052303 , 0
41 , 81.894432 , 21.197958 , 0
42 , 100.000000 , 26.615864 , 1
