100.000000,100.000000,26.156975,47.721352,49.733208,100.000000,0.000000,100.000000,52.079479
100.000000,100.000000,100.000000,0.000000,100.000000,26.449200,18.454201,100.000000,54.057590
0.000000,0.000000,0.000000,0.000000,39.445484,0.000000,0.000000,0.000000,52.550594
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.354034
100.000000,100.000000,0.000000,0.000000,0.000000,100.000000,0.000000,55.203098,76.483505
0.000000,0.000000,25.496016,0.000000,0.000000,0.000000,0.000000,0.000000,43.096428
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,73.471992
80.319267,82.387932,0.000000,43.359375,0.000000,18.454201,18.454201,18.454201,67.886017
100.000000,100.000000,25.011095,43.359375,49.733208,18.454201,18.454201,100.000000,100.000000
100.000000,100.000000,26.156975,47.721352,0.000000,26.449200,18.454201,100.000000,54.248440
80.251625,81.048340,25.011095,43.359375,0.000000,26.418573,26.418573,90.730324,51.354034
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,65.448311
