100.000000,50.000000,0.000000,0.000000,0.000000,100.000000,62.492458,70.588776,43.093620
59.319012,0.000000,0.000000,0.000000,0.000000,38.197010,38.197014,66.594650,46.930805
59.319012,0.000000,0.000000,0.000000,0.000000,88.361794,0.000000,92.054649,46.205357
59.319012,0.000000,0.000000,0.000000,0.000000,88.377121,0.000000,68.543198,46.930805
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,46.930805
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,46.930805
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,46.930805
100.000000,50.146477,28.027348,0.000000,0.000000,32.329960,32.352940,67.968742,54.017849
100.000000,100.000000,25.130209,0.000000,0.000000,100.000000,63.881123,70.698021,54.966515
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,46.930805
100.000000,100.000000,0.000000,0.000000,0.000000,100.000000,61.558075,70.984505,54.966515
100.000000,100.000000,25.130209,0.000000,0.000000,100.000000,63.881123,70.698021,54.966515
