100.000000,100.000000,100.000000,60.359127,0.000000,100.000000,61.709564,48.887566,62.449654
100.000000,100.000000,69.639992,62.802460,100.000000,52.320034,68.758324,48.859863,64.228287
100.000000,100.000000,36.220177,41.362442,0.000000,48.254097,48.305504,48.859871,42.482452
100.000000,100.000000,20.095160,46.461079,0.000000,48.988892,48.254097,37.140350,34.448845
100.000000,100.000000,22.039785,49.812256,0.000000,48.219719,48.527534,44.188347,41.485950
100.000000,100.000000,25.005070,54.599335,100.000000,19.960808,19.960808,26.424641,27.072630
100.000000,100.000000,35.795963,47.721352,100.000000,48.481281,100.000000,48.874275,28.534159
100.000000,100.000000,100.000000,63.192844,0.000000,25.307487,25.445484,47.494907,53.492207
100.000000,100.000000,35.916023,41.383179,0.000000,52.285652,52.040565,48.840843,42.482452
100.000000,54.492100,30.464914,41.015526,100.000000,28.477837,28.477837,44.391422,59.690731
100.000000,53.603535,30.574080,41.015526,0.000000,100.000000,61.442612,47.842979,62.449654
100.000000,53.595131,26.993475,41.015526,0.000000,24.707031,24.707031,47.682648,40.856049
