0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,53.098000
100.000000,35.846691,25.097660,41.015526,30.012974,20.549917,20.549917,20.549917,100.000000
100.000000,50.146503,25.195250,41.015526,50.325386,20.549917,20.549917,20.549917,54.241074
96.094131,33.935459,15.006487,31.584736,31.584736,20.549917,20.549917,20.549917,70.196571
100.000000,50.146503,25.195250,41.015526,50.325386,20.549917,20.549917,20.549917,54.241074
96.316986,97.460915,98.046967,46.875000,95.638206,20.549946,20.549946,20.549946,43.184383
100.000000,0.000000,25.097660,41.341148,100.000000,0.000000,0.000000,0.000000,100.000000
100.000000,100.000000,20.275648,41.861977,100.000000,100.000000,61.627655,100.000000,100.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,43.083961
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.291588
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,100.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,55.412952
